scene_uid,scene_id,config_index,config_name,true_algorithm,true_algorithm_label,target_score,score_margin_to_second,predicted_algorithm,predicted_algorithm_label,is_correct,prediction_confidence,prediction_margin_to_second,adjusted_proba_visibility_astar,adjusted_proba_grid_astar,adjusted_proba_rrt
39::scene_513,scene_513,39,final25_large_rectangular_super_pressure,grid_astar,Grid A*,1.1600457112462077,0.2600457112462078,grid_astar,Grid A*,True,0.6707210594678166,0.3989721679183401,0.007709931505932338,0.6707210594678166,0.27174889154947646
16::scene_437,scene_437,16,final25_wide_corner_arc_dense,rrt,RRT,1.8116883578256702,0.595604556507785,rrt,RRT,True,0.7403719965002687,0.4199226446566796,0.32044935184358914,0.005836677113277265,0.7403719965002687
2::scene_1,scene_1,2,final25_compact_uniform_micro_balanced_dense,grid_astar,Grid A*,1.4757527634166636,0.5757527634166637,rrt,RRT,False,0.5231428168362072,0.13115020377064446,0.0888682732073683,0.39199261306556277,0.5231428168362072
44::scene_100,scene_100,44,final25_giant_square_super_pressure,grid_astar,Grid A*,1.0616631247143418,0.16166312471434185,grid_astar,Grid A*,True,0.8496523746880852,0.8077979760193661,0.017892352566928605,0.8496523746880852,0.041854398668719074
18::scene_704,scene_704,18,final25_large_square_dense_multiscale,visibility_astar,Visibility A*,1.4199250467803082,0.1980422143850944,rrt,RRT,False,0.5292587567722539,0.012047292773956109,0.5172114639982978,0.0014797904969607006,0.5292587567722539
31::scene_592,scene_592,31,final25_rectangular_boulder_field_overgrown,rrt,RRT,1.4953671722203086,0.5878458441867407,grid_astar,Grid A*,False,0.5301234555371028,0.16263375940943237,0.07689239635786223,0.5301234555371028,0.36748969612767046
4::scene_88,scene_88,4,final25_compact_mixed_scale_patchy_large,rrt,RRT,1.1201003472969928,0.17839166250816574,grid_astar,Grid A*,False,0.6158196139132547,0.2783002774094574,0.008920224082830651,0.6158196139132547,0.3375193365037973
6::scene_99,scene_99,6,final25_medium_large_disks_dense_anchor_mix,rrt,RRT,1.9408252476058503,0.8918261250376969,rrt,RRT,True,0.5440078963305094,0.10307944981155909,0.015526870840097302,0.4409284465189503,0.5440078963305094
19::scene_68,scene_68,19,final25_huge_square_sparse_clustered_giants,rrt,RRT,2.0,0.5873426933202381,visibility_astar,Visibility A*,False,0.7453160325835724,0.4669515136310771,0.7453160325835724,0.0014627824409251707,0.27836451895249525
11::scene_352,scene_352,11,final25_tall_horizontal_clustered_porous,rrt,RRT,1.9348678133895092,0.8375418252799205,rrt,RRT,True,0.7304225495485694,0.4396917480114497,0.012945276480258394,0.2907308015371197,0.7304225495485694
44::scene_747,scene_747,44,final25_giant_square_super_pressure,grid_astar,Grid A*,1.0150655097838164,0.11506550978381647,grid_astar,Grid A*,True,0.8461231639320496,0.8022112653693803,0.019943243402366858,0.8461231639320496,0.043911898562669326
12::scene_138,scene_138,12,final25_tall_horizontal_clustered_barrier,grid_astar,Grid A*,0.9784672396235181,0.00938546038728294,rrt,RRT,False,0.8114977034087091,0.6195571861992657,0.04900757373916586,0.19194051720944333,0.8114977034087091
14::scene_63,scene_63,14,final25_tall_corner_cluster_dense,visibility_astar,Visibility A*,1.2403938708822468,0.13178266505955705,rrt,RRT,False,0.5954343736129708,0.13874071442498825,0.45669365918798255,0.0018021283202033231,0.5954343736129708
49::scene_738,scene_738,49,final25_compact_rectangular_super_pressure_scaled,rrt,RRT,1.7977393604815237,0.8832029932726064,rrt,RRT,True,0.5368926062489279,0.1682156129446566,0.10227470882956216,0.3686769933042713,0.5368926062489279
43::scene_739,scene_739,43,final25_giant_rectangular_super_pressure,grid_astar,Grid A*,1.1733418955832409,0.27334189558324096,grid_astar,Grid A*,True,0.8876839521563649,0.876993518402028,0.003965921463732994,0.8876839521563649,0.010690433754336854
1::scene_562,scene_562,1,final25_compact_uniform_micro_open,rrt,RRT,2.0,0.7115758256433988,rrt,RRT,True,0.7776867142790407,0.5280456682966397,0.015633137947699285,0.249641045982401,0.7776867142790407
39::scene_161,scene_161,39,final25_large_rectangular_super_pressure,grid_astar,Grid A*,1.2985691335365592,0.3985691335365593,grid_astar,Grid A*,True,0.7206029698897146,0.5124261046021605,0.010078337739914392,0.7206029698897146,0.20817686528755414
31::scene_693,scene_693,31,final25_rectangular_boulder_field_overgrown,grid_astar,Grid A*,0.9997960425267711,0.09979604252677121,grid_astar,Grid A*,True,0.6630604472891171,0.4198018508383705,0.04212199108717105,0.6630604472891171,0.24325859645074652
42::scene_614,scene_614,42,final25_large_square_boulder_cluster_xl,visibility_astar,Visibility A*,1.1838739968496375,0.0680774485626463,visibility_astar,Visibility A*,True,0.8564216379060319,0.703294236334542,0.8564216379060319,0.003934470053352449,0.15312740157148988
51::scene_762,scene_762,51,final25_giant_corridor_pressure,visibility_astar,Visibility A*,1.1768897506088538,0.11695049433515381,visibility_astar,Visibility A*,True,0.7032005502588408,0.3781211096161416,0.7032005502588408,0.0011454169684713392,0.32507944064269917
12::scene_288,scene_288,12,final25_tall_horizontal_clustered_barrier,grid_astar,Grid A*,1.066111375653134,0.16611137565313405,rrt,RRT,False,0.5190279865662334,0.054445385990538886,0.011953486320329425,0.4645826005756945,0.5190279865662334
8::scene_119,scene_119,8,final25_medium_center_cluster_hard_varied,grid_astar,Grid A*,1.2451870648012586,0.3451870648012587,grid_astar,Grid A*,True,0.7530781078008054,0.5813718981574467,0.0071499926667587775,0.7530781078008054,0.17170620964335875
31::scene_389,scene_389,31,final25_rectangular_boulder_field_overgrown,grid_astar,Grid A*,1.3675324260512833,0.4675324260512834,grid_astar,Grid A*,True,0.5859038405490229,0.2736783894598068,0.06515441355129332,0.5859038405490229,0.31222545108921607
24::scene_794,scene_794,24,final25_goal_region_pressure,rrt,RRT,1.9669922598310612,0.3077180622960467,visibility_astar,Visibility A*,False,0.6259278565287713,0.2161067250729441,0.6259278565287713,0.0013567306602473175,0.40982113145582716
40::scene_12,scene_12,40,final25_mega_goal_pressure_dual_mass,visibility_astar,Visibility A*,0.9685775630916429,0.05616959079797812,visibility_astar,Visibility A*,True,0.9677361458124543,0.9437664153958356,0.9677361458124543,0.023969730416618696,0.006193902430433111
41::scene_200,scene_200,41,final25_large_square_boulder_field_l,rrt,RRT,1.9151397278792972,0.8779971883896709,grid_astar,Grid A*,False,0.8360740247166506,0.76371975148521,0.005252249397361491,0.8360740247166506,0.07235427323144064
7::scene_80,scene_80,7,final25_medium_center_cluster_soft_reroute,rrt,RRT,1.3068553225248125,0.10010027082323014,visibility_astar,Visibility A*,False,0.6248593139681748,0.23348255262361106,0.6248593139681748,0.017409267237635896,0.3913767613445638
35::scene_662,scene_662,35,final25_medium_vertical_broken_mass,rrt,RRT,1.8149583590133909,0.7165196220601191,rrt,RRT,True,0.5013832144882562,0.02369399165336078,0.013431274588065268,0.4776892228348954,0.5013832144882562
53::scene_636,scene_636,53,final25_giant_multimass_field,visibility_astar,Visibility A*,1.0345481697675765,0.12499744178680228,visibility_astar,Visibility A*,True,0.7196903795440848,0.5592353776504324,0.7196903795440848,0.16045500189365242,0.112228913520376
9::scene_607,scene_607,9,final25_wide_vertical_band_micro_porous,rrt,RRT,1.4865969349304082,0.41047219349344455,rrt,RRT,True,0.998043080706764,0.9191482879029771,0.005027227555299903,0.07889479280378688,0.998043080706764
27::scene_780,scene_780,27,final25_large_boulder_field_overgrown,grid_astar,Grid A*,1.0704411588374545,0.1704411588374546,grid_astar,Grid A*,True,0.6138601012877883,0.3157474545163039,0.04692172372636054,0.6138601012877883,0.2981126467714844
21::scene_36,scene_36,21,final25_ultra_wide_open_midband,visibility_astar,Visibility A*,2.0,0.6626330237234073,visibility_astar,Visibility A*,True,0.8914019871489193,0.773507326471454,0.8914019871489193,0.0012789437389556064,0.11789466067746528
20::scene_544,scene_544,20,final25_huge_square_crowded_plus,visibility_astar,Visibility A*,1.5130958889117243,0.5652511402777587,visibility_astar,Visibility A*,True,0.5627920545459175,0.08360785340288912,0.5627920545459175,0.0014273499734691636,0.4791842011430284
44::scene_645,scene_645,44,final25_giant_square_super_pressure,grid_astar,Grid A*,1.0947393207624343,0.1947393207624344,grid_astar,Grid A*,True,0.8579559312326184,0.8210551428129486,0.013169460673148314,0.8579559312326184,0.036900788419669844
9::scene_453,scene_453,9,final25_wide_vertical_band_micro_porous,rrt,RRT,1.9756416641577255,0.8805797907843724,rrt,RRT,True,0.9279502617443098,0.792608330405849,0.006028929250317552,0.13534193133846087,0.9279502617443098
33::scene_227,scene_227,33,final25_medium_multi_cluster_passages,rrt,RRT,1.2982690206833825,0.19329559679243724,visibility_astar,Visibility A*,False,0.5244637848264778,0.194932090465613,0.5244637848264778,0.1583657528154624,0.3295316943608648
28::scene_144,scene_144,28,final25_compact_center_mass_extreme,rrt,RRT,1.2613004888482335,0.2551838802932933,rrt,RRT,True,0.5749514582234564,0.15830548679824374,0.014376887910258113,0.41664597142521265,0.5749514582234564
4::scene_696,scene_696,4,final25_compact_mixed_scale_patchy_large,grid_astar,Grid A*,1.1709250254064831,0.2709250254064832,grid_astar,Grid A*,True,0.5878116203982691,0.2177498782088615,0.010456211708522544,0.5878116203982691,0.37006174218940757
39::scene_650,scene_650,39,final25_large_rectangular_super_pressure,rrt,RRT,1.480923655050489,0.5478015261567042,grid_astar,Grid A*,False,0.6634844029465805,0.38399501020609184,0.008713841709415833,0.6634844029465805,0.2794893927404887
11::scene_724,scene_724,11,final25_tall_horizontal_clustered_porous,grid_astar,Grid A*,1.081281032701187,0.18128103270118712,grid_astar,Grid A*,True,0.5731203998561234,0.1889700201986665,0.01397193784500305,0.5731203998561234,0.3841503796574569
49::scene_753,scene_753,49,final25_compact_rectangular_super_pressure_scaled,visibility_astar,Visibility A*,0.9250291058452084,0.007957441315898706,rrt,RRT,False,0.601885305803793,0.3120735236409411,0.13081844888631253,0.28981178216285186,0.601885305803793
52::scene_603,scene_603,52,final25_giant_heterogeneous_load,grid_astar,Grid A*,1.0029792222769764,0.015085265484537702,visibility_astar,Visibility A*,False,0.8977717800365751,0.8246690179416816,0.8977717800365751,0.07310276209489347,0.023103221621564255
9::scene_756,scene_756,9,final25_wide_vertical_band_micro_porous,rrt,RRT,1.7739028128987455,0.6763295250314931,rrt,RRT,True,0.9746870509270021,0.8764340539196344,0.004750866118781329,0.09825299700736778,0.9746870509270021
39::scene_613,scene_613,39,final25_large_rectangular_super_pressure,grid_astar,Grid A*,1.1713236025268696,0.2713236025268697,grid_astar,Grid A*,True,0.6849197704482887,0.4384615704159533,0.014925123714929822,0.6849197704482887,0.24645820003233537
45::scene_741,scene_741,45,final25_huge_square_boulder_sparse_grade_plus,visibility_astar,Visibility A*,1.6925246789119908,0.4198057026833135,visibility_astar,Visibility A*,True,0.9196826909481408,0.8369611893933278,0.9196826909481408,0.00460434960182625,0.08272150155481307
42::scene_112,scene_112,42,final25_large_square_boulder_cluster_xl,visibility_astar,Visibility A*,1.2990744658107307,0.3120440673886762,visibility_astar,Visibility A*,True,0.8866723023539224,0.7688541848809783,0.8866723023539224,0.005598286312697562,0.11781811747294402
40::scene_311,scene_311,40,final25_mega_goal_pressure_dual_mass,visibility_astar,Visibility A*,0.9879467928518313,0.07485650622870965,visibility_astar,Visibility A*,True,0.98683009658199,0.9793064324359915,0.98683009658199,0.007523664145998443,0.005291304248035177
20::scene_75,scene_75,20,final25_huge_square_crowded_plus,rrt,RRT,1.9036487881277335,0.5193039400295734,visibility_astar,Visibility A*,False,0.5420600742828409,0.04018963757320304,0.5420600742828409,0.0015246667466485995,0.5018704367096378
19::scene_745,scene_745,19,final25_huge_square_sparse_clustered_giants,visibility_astar,Visibility A*,2.0,0.6259092503129728,visibility_astar,Visibility A*,True,0.7996021607367717,0.5807825162888909,0.7996021607367717,0.0013238007886392984,0.2188196444478808
27::scene_624,scene_624,27,final25_large_boulder_field_overgrown,visibility_astar,Visibility A*,0.8999999999999999,0.0687137721593345,grid_astar,Grid A*,False,0.4084655948831082,0.11537524020994111,0.2797035620431622,0.4084655948831082,0.2930903546731671
11::scene_564,scene_564,11,final25_tall_horizontal_clustered_porous,grid_astar,Grid A*,1.1503176747484076,0.2503176747484077,rrt,RRT,False,0.7587358135504877,0.4844924073434835,0.005525273713996548,0.2742434062070042,0.7587358135504877
37::scene_386,scene_386,37,final25_tall_corner_boulder_passable,visibility_astar,Visibility A*,2.0,1.0420451698147382,visibility_astar,Visibility A*,True,0.8466056449546987,0.689527188076228,0.8466056449546987,0.009536182094749693,0.1570784568784707
10::scene_241,scene_241,10,final25_wide_vertical_band_barrier_plus,rrt,RRT,1.3106926233098863,0.21069262330988625,rrt,RRT,True,1.0120041217177809,0.9731022900614082,0.03890183165637262,0.03698497919471658,1.0120041217177809
39::scene_432,scene_432,39,final25_large_rectangular_super_pressure,rrt,RRT,1.2614254228195425,0.2625536417617964,grid_astar,Grid A*,False,0.7320160452258824,0.5360256995830885,0.008475797144459587,0.7320160452258824,0.19599034564279386
17::scene_150,scene_150,17,final25_large_square_open_long_plus,rrt,RRT,1.803633661847988,0.1420176793932857,rrt,RRT,True,0.6774582053020333,0.2948859564757481,0.38257224882628516,0.001400989900134325,0.6774582053020333
34::scene_298,scene_298,34,final25_medium_offset_mass_maze,grid_astar,Grid A*,1.0299003039049959,0.007408353250962119,grid_astar,Grid A*,True,0.5392393486436011,0.14824325155686974,0.045394170822202574,0.5392393486436011,0.3909960970867314
32::scene_651,scene_651,32,final25_medium_boulder_field_heavy,grid_astar,Grid A*,0.9705761651627548,0.07057616516275489,grid_astar,Grid A*,True,0.6138633232232956,0.3128616636657514,0.044291768537964855,0.6138633232232956,0.3010016595575442
8::scene_27,scene_27,8,final25_medium_center_cluster_hard_varied,grid_astar,Grid A*,0.9892509204277786,0.08925092042777871,grid_astar,Grid A*,True,0.7735457490148012,0.6271449734300641,0.007413109148944677,0.7735457490148012,0.14640077558473705
51::scene_218,scene_218,51,final25_giant_corridor_pressure,visibility_astar,Visibility A*,1.1034990363768715,0.15767838946639423,visibility_astar,Visibility A*,True,0.8845226241298672,0.7646057725476054,0.8845226241298672,0.005815850624905437,0.11991685158226174
8::scene_788,scene_788,8,final25_medium_center_cluster_hard_varied,grid_astar,Grid A*,1.1848690246757076,0.28486902467570774,grid_astar,Grid A*,True,0.7448050455184855,0.5643092243247063,0.008351728136631088,0.7448050455184855,0.1804958211937791
44::scene_151,scene_151,44,final25_giant_square_super_pressure,grid_astar,Grid A*,1.0644544351220286,0.10774781992280325,grid_astar,Grid A*,True,0.7985818027842275,0.7215784664474185,0.04268385276184018,0.7985818027842275,0.07700333633680896
16::scene_404,scene_404,16,final25_wide_corner_arc_dense,rrt,RRT,1.5020894016108104,0.3296499356951632,visibility_astar,Visibility A*,False,0.6079855880664969,0.1866423365188769,0.6079855880664969,0.008077583110281757,0.42134325154762003
1::scene_630,scene_630,1,final25_compact_uniform_micro_open,rrt,RRT,1.5767521940780345,0.6767521940780346,rrt,RRT,True,0.9177830755903721,0.7773870462892394,0.009656161350928488,0.14039602930113274,0.9177830755903721
49::scene_796,scene_796,49,final25_compact_rectangular_super_pressure_scaled,rrt,RRT,1.5125299335344684,0.5976600720072383,rrt,RRT,True,0.8160321298270129,0.6815206170985222,0.10869537288318057,0.1345115127284907,0.8160321298270129
35::scene_608,scene_608,35,final25_medium_vertical_broken_mass,grid_astar,Grid A*,1.1672441116875458,0.2672441116875459,grid_astar,Grid A*,True,0.5002124031629769,0.025904552162197392,0.013019485474771579,0.5002124031629769,0.4743078510007795
9::scene_91,scene_91,9,final25_wide_vertical_band_micro_porous,rrt,RRT,1.593397793658877,0.5124274451545101,rrt,RRT,True,0.9946126068528106,0.9112647859262732,0.003198031124524549,0.08334782092653742,0.9946126068528106
9::scene_187,scene_187,9,final25_wide_vertical_band_micro_porous,rrt,RRT,1.993325719247506,0.9244736566614673,rrt,RRT,True,1.0079940702759722,0.9356235838115728,0.0032301026674604913,0.07237048646439932,1.0079940702759722
46::scene_319,scene_319,46,final25_huge_square_boulder_dense_grade,visibility_astar,Visibility A*,1.8170841009020602,0.7754297341047793,visibility_astar,Visibility A*,True,0.8835925832680545,0.7620528964321419,0.8835925832680545,0.005325113102095373,0.1215396868359125
35::scene_543,scene_543,35,final25_medium_vertical_broken_mass,grid_astar,Grid A*,1.2057536587513424,0.3057536587513425,grid_astar,Grid A*,True,0.4966358123954562,0.03270575844624185,0.02642783617242964,0.4966358123954562,0.4639300539492143
41::scene_725,scene_725,41,final25_large_square_boulder_field_l,grid_astar,Grid A*,1.1248174799725799,0.22481747997257995,grid_astar,Grid A*,True,0.8282555958990586,0.7478260210699058,0.00659820925737168,0.8282555958990586,0.08042957482915283
52::scene_458,scene_458,52,final25_giant_heterogeneous_load,visibility_astar,Visibility A*,0.9295127629879462,0.02141538712704205,visibility_astar,Visibility A*,True,0.7068788308110098,0.45081750725485226,0.7068788308110098,0.2560613235561575,0.009469446205919005
39::scene_393,scene_393,39,final25_large_rectangular_super_pressure,rrt,RRT,1.7561045511622335,0.716415327944798,grid_astar,Grid A*,False,0.687560098957272,0.4557707536475365,0.025326747846705903,0.687560098957272,0.2317893453097355
36::scene_355,scene_355,36,final25_medium_diagonal_cluster_chain,visibility_astar,Visibility A*,1.0551374325186018,0.10107110857956958,rrt,RRT,False,0.45881042471532735,0.16926909314556338,0.26118702326208604,0.28954133156976397,0.45881042471532735
36::scene_70,scene_70,36,final25_medium_diagonal_cluster_chain,grid_astar,Grid A*,1.025295639187762,0.125295639187762,grid_astar,Grid A*,True,0.6541116615696722,0.37593673460833776,0.02032296768500973,0.6541116615696722,0.2781749269613344
33::scene_697,scene_697,33,final25_medium_multi_cluster_passages,rrt,RRT,1.9678482386828484,0.8678482386828483,visibility_astar,Visibility A*,False,0.7191169234122129,0.4749594969850876,0.7191169234122129,0.05302960185226962,0.2441574264271253
15::scene_530,scene_530,15,final25_wide_offset_mass_soft,rrt,RRT,1.305392658010334,0.17003253309210664,rrt,RRT,True,0.7410309748627166,0.42392033112148025,0.3171106437412364,0.008302350290664642,0.7410309748627166
32::scene_286,scene_286,32,final25_medium_boulder_field_heavy,rrt,RRT,0.9124385159320558,0.012438515932055916,grid_astar,Grid A*,False,0.5662859649484219,0.23353227876795646,0.06829002120638088,0.5662859649484219,0.3327536861804654
11::scene_62,scene_62,11,final25_tall_horizontal_clustered_porous,rrt,RRT,2.0,1.0537558591449212,rrt,RRT,True,0.725336238174399,0.5145517960849187,0.10639848418647746,0.21078444208948025,0.725336238174399
46::scene_102,scene_102,46,final25_huge_square_boulder_dense_grade,rrt,RRT,1.6659352347786096,0.5147783705415989,visibility_astar,Visibility A*,False,0.8224009211401678,0.6352394897148377,0.8224009211401678,0.006707090716760664,0.18716143142533012
5::scene_154,scene_154,5,final25_medium_large_disks_sparse_plus,rrt,RRT,1.6543797781577523,0.479836408942097,rrt,RRT,True,0.7663222340079289,0.4737238537711786,0.2925983802367503,0.00967053905316479,0.7663222340079289
41::scene_42,scene_42,41,final25_large_square_boulder_field_l,grid_astar,Grid A*,0.988869694085017,0.0888696940850171,grid_astar,Grid A*,True,0.7963004455614948,0.7014038819713022,0.0289521238900832,0.7963004455614948,0.09489656359019265
23::scene_180,scene_180,23,final25_ultra_tall_shelf_ladder,visibility_astar,Visibility A*,1.931165727773053,0.018419411833584087,visibility_astar,Visibility A*,True,0.5356883998263351,0.02668924933488881,0.5356883998263351,0.0014265897542060275,0.5089991504914463
14::scene_12,scene_12,14,final25_tall_corner_cluster_dense,visibility_astar,Visibility A*,2.0,0.23289159407797988,visibility_astar,Visibility A*,True,0.5611405953648926,0.08365798869843438,0.5611405953648926,0.004305876899040046,0.4774826066664582
7::scene_26,scene_26,7,final25_medium_center_cluster_soft_reroute,rrt,RRT,1.3399996169972006,0.23999961699720052,visibility_astar,Visibility A*,False,0.5002919848244546,0.11798219543919375,0.5002919848244546,0.1369382950700503,0.38230978938526083
18::scene_481,scene_481,18,final25_large_square_dense_multiscale,visibility_astar,Visibility A*,1.4098248605916608,0.31007846812175477,rrt,RRT,False,0.5850446439739393,0.11852957709608442,0.4665150668778549,0.001463549285798498,0.5850446439739393
23::scene_277,scene_277,23,final25_ultra_tall_shelf_ladder,visibility_astar,Visibility A*,2.0,0.3616431971148413,visibility_astar,Visibility A*,True,0.8679421044732132,0.7240256345921154,0.8679421044732132,0.0011022669804827342,0.1439164698810978
19::scene_776,scene_776,19,final25_huge_square_sparse_clustered_giants,visibility_astar,Visibility A*,2.0,0.164335766962447,visibility_astar,Visibility A*,True,0.7356950787307561,0.44684720371783615,0.7356950787307561,0.0015443495862940443,0.28884787501292
1::scene_414,scene_414,1,final25_compact_uniform_micro_open,rrt,RRT,1.065178838664783,0.165178838664783,rrt,RRT,True,0.7145220520554063,0.44327143283169584,0.049044921216215044,0.27125061922371047,0.7145220520554063
29::scene_593,scene_593,29,final25_compact_goal_basin_broader,visibility_astar,Visibility A*,1.6817664904735845,0.7753494012765849,visibility_astar,Visibility A*,True,0.5808526727773762,0.22425106605624384,0.5808526727773762,0.08546764354670763,0.35660160672113234
48::scene_227,scene_227,48,final25_ultra_tall_island_cascade,visibility_astar,Visibility A*,1.0608531483990855,0.12226710171049882,grid_astar,Grid A*,False,0.7321366924890562,0.5967421327213108,0.13539455976774536,0.7321366924890562,0.05623224899107802
3::scene_387,scene_387,3,final25_compact_uniform_dense_wide_radii,rrt,RRT,1.965888061541713,1.0073739224455873,rrt,RRT,True,0.5796407485448698,0.1630689615535879,0.010196323857785012,0.4165717869912819,0.5796407485448698
33::scene_115,scene_115,33,final25_medium_multi_cluster_passages,visibility_astar,Visibility A*,1.1001998152630243,0.00019981526302426111,visibility_astar,Visibility A*,True,0.5724277069979133,0.2740704668030089,0.5724277069979133,0.14070459445150169,0.29835724019490445
45::scene_549,scene_549,45,final25_huge_square_boulder_sparse_grade_plus,visibility_astar,Visibility A*,1.6539387315245402,0.6669959570449895,visibility_astar,Visibility A*,True,0.9034893520501578,0.8030192853611672,0.9034893520501578,0.0046568013184112725,0.1004700666889906
15::scene_389,scene_389,15,final25_wide_offset_mass_soft,rrt,RRT,1.908640835263718,0.7605112754659997,rrt,RRT,True,0.650100366580633,0.2490628897328393,0.4010374768477937,0.007165970907377065,0.650100366580633
44::scene_71,scene_71,44,final25_giant_square_super_pressure,grid_astar,Grid A*,1.020185298827479,0.12018529882747919,grid_astar,Grid A*,True,0.8731518455392383,0.8510385310567656,0.00972826956829548,0.8731518455392383,0.022113314482472696
20::scene_241,scene_241,20,final25_huge_square_crowded_plus,rrt,RRT,1.832205301321126,0.4041556638992465,visibility_astar,Visibility A*,False,0.617667245087921,0.1989506687989292,0.617667245087921,0.0015131897298777237,0.41871657628899184
10::scene_694,scene_694,10,final25_wide_vertical_band_barrier_plus,rrt,RRT,1.3367370308268796,0.20478913988982672,rrt,RRT,True,0.5857319207152715,0.17543681963204155,0.4102951010832299,0.05149920116714384,0.5857319207152715
22::scene_314,scene_314,22,final25_ultra_wide_long_route_dense,visibility_astar,Visibility A*,1.6265949192481244,0.6130499996565746,visibility_astar,Visibility A*,True,0.8716000485398838,0.7322855057976289,0.8716000485398838,0.0015753304340776983,0.139314542742255
48::scene_33,scene_33,48,final25_ultra_tall_island_cascade,visibility_astar,Visibility A*,0.9939323533722125,0.047996585285883575,grid_astar,Grid A*,False,0.4129475768048763,0.055699931083945164,0.35724764572093115,0.4129475768048763,0.20231388472323808
24::scene_645,scene_645,24,final25_goal_region_pressure,visibility_astar,Visibility A*,1.767270385655874,0.6672703856558739,visibility_astar,Visibility A*,True,0.7176747428506758,0.4088413802531939,0.7176747428506758,0.0014108893091793458,0.3088333625974819
52::scene_613,scene_613,52,final25_giant_heterogeneous_load,visibility_astar,Visibility A*,1.0175278047383312,0.10966346919773862,visibility_astar,Visibility A*,True,0.9229947051169336,0.8612658860990018,0.9229947051169336,0.061728819017931855,0.009259490016123036
16::scene_284,scene_284,16,final25_wide_corner_arc_dense,rrt,RRT,1.7708403960381223,0.6013456874001233,rrt,RRT,True,0.7366928281707779,0.4143064812798339,0.322386346890944,0.007103610203877725,0.7366928281707779
28::scene_370,scene_370,28,final25_compact_center_mass_extreme,rrt,RRT,1.385069636485654,0.43953291357226854,rrt,RRT,True,0.5429831020871467,0.10313130966266854,0.017654784297618138,0.4398517924244782,0.5429831020871467
6::scene_217,scene_217,6,final25_medium_large_disks_dense_anchor_mix,rrt,RRT,1.685163673132677,0.5851636731326768,rrt,RRT,True,0.6732976542456005,0.44732871142097197,0.22596894282462854,0.1457480525296157,0.6732976542456005
24::scene_563,scene_563,24,final25_goal_region_pressure,rrt,RRT,2.0,0.6670248828264844,visibility_astar,Visibility A*,False,0.6904806920476384,0.35179558835786573,0.6904806920476384,0.0014613832291295794,0.33868510368977267
19::scene_238,scene_238,19,final25_huge_square_sparse_clustered_giants,rrt,RRT,2.0,0.5902847070678048,visibility_astar,Visibility A*,False,0.7259665929036502,0.4262418106204201,0.7259665929036502,0.0014006990640719906,0.2997247822832301
14::scene_185,scene_185,14,final25_tall_corner_cluster_dense,rrt,RRT,1.4935710557133894,0.16639153025222453,visibility_astar,Visibility A*,False,0.5398934895134061,0.03619953132849563,0.5398934895134061,0.0019826209230077644,0.5036939581849105
