scene_uid,scene_id,config_index,config_name,true_algorithm,true_algorithm_label,target_score,score_margin_to_second,predicted_algorithm,predicted_algorithm_label,is_correct,prediction_confidence,prediction_margin_to_second,adjusted_proba_visibility_astar,adjusted_proba_grid_astar,adjusted_proba_rrt
31::scene_561,scene_561,31,final53_rectangular_boulder_field_overgrown,grid_astar,Grid A*,1.0991359576718134,0.09913595767181349,grid_astar,Grid A*,True,0.5163464633344279,0.2498250451185972,0.2665214182158307,0.5163464633344279,0.21713211844974134
5::scene_152,scene_152,5,final53_medium_large_disks_sparse_plus,rrt,RRT,1.9353520213571018,0.9353520213571019,rrt,RRT,True,0.5718478779148403,0.2705638671393129,0.30128401077552736,0.1268681113096324,0.5718478779148403
45::scene_721,scene_721,45,final53_huge_square_boulder_sparse_grade_plus,grid_astar,Grid A*,1.4125276648316063,0.4125276648316064,grid_astar,Grid A*,True,0.5165774713070759,0.1671189214364867,0.34945854987058916,0.5165774713070759,0.13396397882233504
40::scene_96,scene_96,40,final53_mega_goal_pressure_dual_mass,grid_astar,Grid A*,1.9328188952461245,0.9328188952461246,grid_astar,Grid A*,True,0.9928373522822855,0.9890732459164365,0.0033985413518655833,0.9928373522822855,0.0037641063658490075
7::scene_299,scene_299,7,final53_medium_center_cluster_soft_reroute,visibility_astar,Visibility A*,0.9999999999999999,0.2999999999999998,rrt,RRT,False,0.429348194911158,0.09120370782160359,0.23250731799928762,0.3381444870895544,0.429348194911158
11::scene_294,scene_294,11,final53_tall_horizontal_clustered_porous,rrt,RRT,1.4520974758225202,0.45209747582252036,rrt,RRT,True,0.4415292661846707,0.12443116446551433,0.2413726320961729,0.31709810171915637,0.4415292661846707
42::scene_275,scene_275,42,final53_large_square_boulder_cluster_xl,visibility_astar,Visibility A*,0.9999999999999999,0.09168713496373704,visibility_astar,Visibility A*,True,0.5486220703190811,0.2240117337643957,0.5486220703190811,0.32461033655468535,0.12676759312623362
7::scene_589,scene_589,7,final53_medium_center_cluster_soft_reroute,grid_astar,Grid A*,1.4214251419327089,0.42142514193270897,rrt,RRT,False,0.4021670520769916,0.08468806944572749,0.3174789826312641,0.2803539652917443,0.4021670520769916
1::scene_392,scene_392,1,final53_compact_uniform_micro_open,visibility_astar,Visibility A*,0.9999999999999999,0.0899923839014084,rrt,RRT,False,0.6599690296559506,0.4759580917092623,0.15602003239736098,0.18401093794668832,0.6599690296559506
43::scene_566,scene_566,43,final53_giant_rectangular_super_pressure,grid_astar,Grid A*,1.4490726904591626,0.44907269045916276,grid_astar,Grid A*,True,0.8826257169954688,0.7878682363022927,0.09475748069317606,0.8826257169954688,0.0226168023113551
25::scene_727,scene_727,25,final53_compact_rectangular_pressure_plus,rrt,RRT,1.6139001143732623,0.6139001143732624,rrt,RRT,True,0.41445884079159484,0.0907599084843645,0.2618422269011748,0.32369893230723035,0.41445884079159484
38::scene_270,scene_270,38,final53_huge_boulder_field_overgrown_xl,grid_astar,Grid A*,1.4696854084361346,0.4696854084361347,grid_astar,Grid A*,True,0.7995271368538355,0.657545110871696,0.14198202598213946,0.7995271368538355,0.05849083716402505
11::scene_367,scene_367,11,final53_tall_horizontal_clustered_porous,rrt,RRT,1.9052532767191885,0.9052532767191886,rrt,RRT,True,0.7456791468448607,0.5851273011047861,0.1605518457400746,0.09376900741506469,0.7456791468448607
47::scene_3,scene_3,47,final53_ultra_wide_broken_wallmaze,rrt,RRT,1.5102745462348437,0.5102745462348438,rrt,RRT,True,0.4068496727967603,0.03135422070085936,0.37549545209590096,0.21765487510733875,0.4068496727967603
50::scene_577,scene_577,50,final53_giant_center_pressure_channels_soft,grid_astar,Grid A*,1.2921125139414766,0.29211251394147675,grid_astar,Grid A*,True,0.8268322926574317,0.6974579559533283,0.12937433670410353,0.8268322926574317,0.04379337063846464
9::scene_229,scene_229,9,final53_wide_vertical_band_micro_porous,rrt,RRT,1.6572314594554918,0.6572314594554919,rrt,RRT,True,0.43126109584895156,0.109409675988618,0.24688748429071494,0.32185141986033355,0.43126109584895156
38::scene_589,scene_589,38,final53_huge_boulder_field_overgrown_xl,visibility_astar,Visibility A*,0.9999999999999999,0.14636227688037484,grid_astar,Grid A*,False,0.700092088379522,0.5034342163498164,0.1966578720297055,0.700092088379522,0.1032500395907725
22::scene_72,scene_72,22,final53_ultra_wide_long_route_dense,rrt,RRT,1.7017219051980415,0.478375379947662,rrt,RRT,True,0.5487044177470343,0.1188533050446049,0.42985111270242937,0.021444469550536378,0.5487044177470343
48::scene_725,scene_725,48,final53_ultra_tall_island_cascade,rrt,RRT,1.0830381643577338,0.08303816435773392,grid_astar,Grid A*,False,0.4295891102383211,0.10881444878258467,0.3207746614557364,0.4295891102383211,0.2496362283059425
48::scene_699,scene_699,48,final53_ultra_tall_island_cascade,grid_astar,Grid A*,1.7855485050766322,0.7855485050766323,grid_astar,Grid A*,True,0.7198830859120674,0.5632652560396806,0.12349908421554578,0.7198830859120674,0.1566178298723868
34::scene_289,scene_289,34,final53_medium_offset_mass_maze,rrt,RRT,1.3544933264793881,0.35449332647938825,visibility_astar,Visibility A*,False,0.7082437468722196,0.559819125190849,0.7082437468722196,0.1484246216813706,0.14333163144640979
38::scene_458,scene_458,38,final53_huge_boulder_field_overgrown_xl,grid_astar,Grid A*,1.135528338819054,0.13552833881905413,grid_astar,Grid A*,True,0.6867885387839588,0.5007649820065453,0.18602355677741356,0.6867885387839588,0.1271879044386277
52::scene_306,scene_306,52,final53_giant_heterogeneous_load,grid_astar,Grid A*,1.9184473556450348,0.9184473556450349,grid_astar,Grid A*,True,0.935276990044095,0.8888668114021123,0.04641017864198272,0.935276990044095,0.018312831313922143
38::scene_510,scene_510,38,final53_huge_boulder_field_overgrown_xl,grid_astar,Grid A*,1.2471087029953474,0.24710870299534748,grid_astar,Grid A*,True,0.7731589962520808,0.631391134949833,0.14176786130224786,0.7731589962520808,0.08507314244567123
16::scene_235,scene_235,16,final53_wide_corner_arc_dense,rrt,RRT,1.75204042335684,0.7520404233568402,visibility_astar,Visibility A*,False,0.42855383348635734,0.05159797684833578,0.42855383348635734,0.19449030987562116,0.37695585663802156
45::scene_504,scene_504,45,final53_huge_square_boulder_sparse_grade_plus,grid_astar,Grid A*,1.6498002873947604,0.6498002873947605,grid_astar,Grid A*,True,0.4743870105264658,0.1111932964318636,0.3631937140946022,0.4743870105264658,0.162419275378932
9::scene_531,scene_531,9,final53_wide_vertical_band_micro_porous,rrt,RRT,1.7746254024654067,0.7746254024654068,rrt,RRT,True,0.7317423263978068,0.536363358844433,0.19537896755337386,0.07287870604881937,0.7317423263978068
24::scene_450,scene_450,24,final53_goal_region_pressure,visibility_astar,Visibility A*,1.3921719095591238,0.6921719095591238,rrt,RRT,False,0.5045577111014051,0.015150111647158793,0.48940759945424633,0.006034689444348565,0.5045577111014051
53::scene_399,scene_399,53,final53_giant_multimass_field,grid_astar,Grid A*,1.7833094363189512,0.7833094363189513,grid_astar,Grid A*,True,0.7180912618437979,0.5584632332814312,0.15962802856236671,0.7180912618437979,0.1222807095938354
13::scene_483,scene_483,13,final53_tall_corner_cluster_soft_heavier,visibility_astar,Visibility A*,1.5010352856388436,0.8010352856388435,rrt,RRT,False,0.46888060624524824,0.09358586410668895,0.3752947421385593,0.1558246516161925,0.46888060624524824
44::scene_697,scene_697,44,final53_giant_square_super_pressure,visibility_astar,Visibility A*,0.9999999999999999,0.19952942043208488,grid_astar,Grid A*,False,0.7828056505994195,0.6156248957356708,0.16718075486374873,0.7828056505994195,0.05001359453683175
34::scene_161,scene_161,34,final53_medium_offset_mass_maze,rrt,RRT,1.1194974036390433,0.11949740363904338,visibility_astar,Visibility A*,False,0.6191785345756434,0.41269057580541185,0.6191785345756434,0.1743335066541251,0.20648795877023157
7::scene_246,scene_246,7,final53_medium_center_cluster_soft_reroute,grid_astar,Grid A*,1.6026137076003728,0.6026137076003729,grid_astar,Grid A*,True,0.41287515431903393,0.07213570193361979,0.24638539329555187,0.41287515431903393,0.34073945238541414
23::scene_774,scene_774,23,final53_ultra_tall_shelf_ladder,visibility_astar,Visibility A*,2.0,0.244984370365102,visibility_astar,Visibility A*,True,0.9205922863062974,0.8448666540755212,0.9205922863062974,0.0036820814629264496,0.0757256322307762
18::scene_181,scene_181,18,final53_large_square_dense_multiscale,visibility_astar,Visibility A*,1.0240234014762895,0.20543092924153794,rrt,RRT,False,0.6808636879844973,0.3731192427946736,0.30774444518982363,0.011391866825679215,0.6808636879844973
45::scene_60,scene_60,45,final53_huge_square_boulder_sparse_grade_plus,visibility_astar,Visibility A*,1.2367277181701044,0.25083938424686325,grid_astar,Grid A*,False,0.4540373450800512,0.09332855284856695,0.3607087922314843,0.4540373450800512,0.18525386268846455
20::scene_175,scene_175,20,final53_huge_square_crowded_plus,rrt,RRT,1.6912659666518783,0.6912659666518784,rrt,RRT,True,0.5864809367343813,0.24970121315652277,0.3367797235778585,0.07673933968776023,0.5864809367343813
32::scene_680,scene_680,32,final53_medium_boulder_field_heavy,grid_astar,Grid A*,1.6258474034032886,0.6258474034032887,visibility_astar,Visibility A*,False,0.4197113344043658,0.11572513825317665,0.4197113344043658,0.30398619615118916,0.27630246944444503
53::scene_393,scene_393,53,final53_giant_multimass_field,grid_astar,Grid A*,1.161571391283645,0.16157139128364506,grid_astar,Grid A*,True,0.6965125725359812,0.5319493635697554,0.13892421849779302,0.6965125725359812,0.16456320896622573
18::scene_382,scene_382,18,final53_large_square_dense_multiscale,visibility_astar,Visibility A*,1.0565282894860366,0.35652828948603654,rrt,RRT,False,0.61154452193359,0.2454362699546941,0.3661082519788959,0.02234722608751417,0.61154452193359
53::scene_244,scene_244,53,final53_giant_multimass_field,grid_astar,Grid A*,1.3340048610463138,0.3340048610463139,rrt,RRT,False,0.4068983578939759,0.07720455230145773,0.263407836513506,0.32969380559251815,0.4068983578939759
8::scene_429,scene_429,8,final53_medium_center_cluster_hard_varied,grid_astar,Grid A*,1.6885658719910426,0.6885658719910427,grid_astar,Grid A*,True,0.5553832402293984,0.2742937060218825,0.2810895342075159,0.5553832402293984,0.16352722556308572
48::scene_560,scene_560,48,final53_ultra_tall_island_cascade,grid_astar,Grid A*,1.4477619307994167,0.44776193079941684,grid_astar,Grid A*,True,0.6742144870460043,0.4338795696079032,0.24033491743810106,0.6742144870460043,0.08545059551589461
9::scene_20,scene_20,9,final53_wide_vertical_band_micro_porous,rrt,RRT,1.9066341743119861,0.9066341743119862,rrt,RRT,True,0.5526256726878233,0.3156981889599656,0.21044684358431906,0.23692748372785766,0.5526256726878233
15::scene_369,scene_369,15,final53_wide_offset_mass_soft,rrt,RRT,1.8529677544821355,0.8529677544821356,rrt,RRT,True,0.7795642709656199,0.6039965388161199,0.17556773214949994,0.044867996884880246,0.7795642709656199
29::scene_467,scene_467,29,final53_compact_goal_basin_broader,visibility_astar,Visibility A*,1.5781867804203575,0.09744493511335839,visibility_astar,Visibility A*,True,0.7456133208969246,0.6183816548531016,0.7456133208969246,0.12715501305925248,0.12723166604382294
4::scene_632,scene_632,4,final53_compact_mixed_scale_patchy_large,grid_astar,Grid A*,1.24495636209141,0.24495636209141003,rrt,RRT,False,0.557977003442402,0.30242795251425214,0.18647394562944825,0.25554905092814983,0.557977003442402
21::scene_124,scene_124,21,final53_ultra_wide_open_midband,visibility_astar,Visibility A*,1.8691762144771704,0.41235614422708466,visibility_astar,Visibility A*,True,0.7712278523374603,0.5472749966094903,0.7712278523374603,0.004819291934569645,0.22395285572797
14::scene_449,scene_449,14,final53_tall_corner_cluster_dense,rrt,RRT,1.2251547156044718,0.22515471560447187,rrt,RRT,True,0.6251618460813668,0.3015086123239886,0.3236532337573782,0.051184920161255025,0.6251618460813668
46::scene_571,scene_571,46,final53_huge_square_boulder_dense_grade,visibility_astar,Visibility A*,0.9999999999999999,0.19743943659731944,grid_astar,Grid A*,False,0.536314684358539,0.29126662032055717,0.24504806403798182,0.536314684358539,0.2186372516034791
52::scene_402,scene_402,52,final53_giant_heterogeneous_load,grid_astar,Grid A*,1.941290024254601,0.9412900242546011,grid_astar,Grid A*,True,0.9733483183846455,0.954783072482173,0.00808643571288189,0.9733483183846455,0.018565245902472556
9::scene_241,scene_241,9,final53_wide_vertical_band_micro_porous,grid_astar,Grid A*,1.10124832976868,0.10124832976868003,rrt,RRT,False,0.49737453731082715,0.23098322054312864,0.2362341459214743,0.2663913167676985,0.49737453731082715
25::scene_372,scene_372,25,final53_compact_rectangular_pressure_plus,rrt,RRT,1.3219367870580143,0.32193678705801443,rrt,RRT,True,0.47350857881444464,0.14773983313630562,0.325768745678139,0.2007226755074163,0.47350857881444464
44::scene_597,scene_597,44,final53_giant_square_super_pressure,visibility_astar,Visibility A*,0.9999999999999999,0.2886931178590667,grid_astar,Grid A*,False,0.7682232684672007,0.6007656709415832,0.16745759752561756,0.7682232684672007,0.06431913400718174
16::scene_646,scene_646,16,final53_wide_corner_arc_dense,rrt,RRT,2.0,0.7360263797324291,rrt,RRT,True,0.787549854420526,0.6483814224661745,0.13916843195435155,0.0732817136251223,0.787549854420526
24::scene_641,scene_641,24,final53_goal_region_pressure,rrt,RRT,1.9797900775714774,0.5042559815330074,visibility_astar,Visibility A*,False,0.56524323479536,0.13690863116031565,0.56524323479536,0.006422161569595738,0.42833460363504433
7::scene_601,scene_601,7,final53_medium_center_cluster_soft_reroute,visibility_astar,Visibility A*,0.9999999999999999,0.2682830407443185,rrt,RRT,False,0.42982574518011146,0.07475359367314321,0.21510210331292035,0.35507215150696825,0.42982574518011146
34::scene_135,scene_135,34,final53_medium_offset_mass_maze,visibility_astar,Visibility A*,1.0694402598418355,0.24786444701537547,visibility_astar,Visibility A*,True,0.6023156744033695,0.37206588903314286,0.6023156744033695,0.16743454022640386,0.23024978537022664
34::scene_433,scene_433,34,final53_medium_offset_mass_maze,visibility_astar,Visibility A*,1.4246096890335125,0.6454994909888746,visibility_astar,Visibility A*,True,0.6679175306360127,0.46600606024534547,0.6679175306360127,0.13017099897332013,0.2019114703906672
31::scene_550,scene_550,31,final53_rectangular_boulder_field_overgrown,grid_astar,Grid A*,1.0455735008894134,0.045573500889413476,grid_astar,Grid A*,True,0.4756521159337183,0.0738936367422422,0.4017584791914761,0.4756521159337183,0.1225894048748056
5::scene_245,scene_245,5,final53_medium_large_disks_sparse_plus,rrt,RRT,1.88323918715719,0.5095921062122188,rrt,RRT,True,0.7729494050398956,0.6072009468864901,0.16574845815340555,0.061302136806698763,0.7729494050398956
7::scene_281,scene_281,7,final53_medium_center_cluster_soft_reroute,rrt,RRT,1.3604403089834156,0.3604403089834157,rrt,RRT,True,0.4178744816809792,0.08554017104578382,0.24979120768382554,0.33233431063519536,0.4178744816809792
10::scene_670,scene_670,10,final53_wide_vertical_band_barrier_plus,rrt,RRT,1.3759579328373275,0.3759579328373276,rrt,RRT,True,0.7157942170400259,0.502736428677625,0.21305778836240086,0.07114799459757334,0.7157942170400259
41::scene_781,scene_781,41,final53_large_square_boulder_field_l,grid_astar,Grid A*,1.6279676971200499,0.62796769712005,grid_astar,Grid A*,True,0.5966359056188854,0.2944450208571685,0.30219088476171685,0.5966359056188854,0.10117320961939777
28::scene_193,scene_193,28,final53_compact_center_mass_extreme,rrt,RRT,1.696495023111534,0.6964950231115342,visibility_astar,Visibility A*,False,0.4566553899627381,0.06707121972485264,0.4566553899627381,0.15376043979937645,0.38958417023788544
9::scene_647,scene_647,9,final53_wide_vertical_band_micro_porous,rrt,RRT,1.4899275115551924,0.48992751155519254,rrt,RRT,True,0.8149879688691635,0.7006589780173476,0.11432899085181596,0.0706830402790207,0.8149879688691635
31::scene_782,scene_782,31,final53_rectangular_boulder_field_overgrown,visibility_astar,Visibility A*,1.2542511334132596,2.2542511334132596,visibility_astar,Visibility A*,True,0.5860254918526238,0.27309375862533075,0.5860254918526238,0.312931733227293,0.10104277492008322
3::scene_188,scene_188,3,final53_compact_uniform_dense_wide_radii,grid_astar,Grid A*,1.2746460416127938,0.27464604161279393,rrt,RRT,False,0.41534870227028975,0.08888617181466474,0.25818876727408535,0.326462530455625,0.41534870227028975
30::scene_509,scene_509,30,final53_compact_vertical_wall_band_loose,rrt,RRT,1.4091626047177526,0.4091626047177527,visibility_astar,Visibility A*,False,0.38373767811209647,0.006780896134401249,0.38373767811209647,0.23930553991020842,0.3769567819776952
4::scene_377,scene_377,4,final53_compact_mixed_scale_patchy_large,grid_astar,Grid A*,1.4820430355039855,0.48204303550398564,rrt,RRT,False,0.5397512810512002,0.23272218543854784,0.15321962333614744,0.30702909561265235,0.5397512810512002
37::scene_519,scene_519,37,final53_tall_corner_boulder_passable,rrt,RRT,1.8287419711518489,0.828741971151849,visibility_astar,Visibility A*,False,0.8558728728732204,0.7818456653592897,0.8558728728732204,0.07009991961284877,0.07402720751393077
18::scene_15,scene_15,18,final53_large_square_dense_multiscale,rrt,RRT,1.527812753949652,0.3568621616417058,rrt,RRT,True,0.7175509670127167,0.44399285647678904,0.27355811053592766,0.008890922451355593,0.7175509670127167
4::scene_388,scene_388,4,final53_compact_mixed_scale_patchy_large,rrt,RRT,1.804946191879822,0.8049461918798221,rrt,RRT,True,0.585195608039339,0.3495624625879705,0.17917124650929245,0.2356331454513685,0.585195608039339
37::scene_726,scene_726,37,final53_tall_corner_boulder_passable,visibility_astar,Visibility A*,1.4411750609080147,0.5637610184576378,visibility_astar,Visibility A*,True,0.7460010191446412,0.5914503866593291,0.7460010191446412,0.15455063248531212,0.09944834837004668
26::scene_188,scene_188,26,final53_compact_boulder_field_heavy,rrt,RRT,1.5053562888954994,0.5053562888954996,visibility_astar,Visibility A*,False,0.5716910902807493,0.19729925958954103,0.5716910902807493,0.05391707902804241,0.37439183069120824
36::scene_771,scene_771,36,final53_medium_diagonal_cluster_chain,visibility_astar,Visibility A*,0.9999999999999999,0.1914706981762243,grid_astar,Grid A*,False,0.4227429458051844,0.10655163753579239,0.316191308269392,0.4227429458051844,0.26106574592542364
39::scene_326,scene_326,39,final53_large_rectangular_super_pressure,rrt,RRT,1.5991539951280744,0.5991539951280745,grid_astar,Grid A*,False,0.5337243368652415,0.259195222488781,0.27452911437646044,0.5337243368652415,0.19174654875829816
31::scene_131,scene_131,31,final53_rectangular_boulder_field_overgrown,rrt,RRT,1.270022083095826,0.2700220830958261,grid_astar,Grid A*,False,0.4503868327077875,0.023043155273663907,0.4273436774341236,0.4503868327077875,0.12226948985808897
32::scene_341,scene_341,32,final53_medium_boulder_field_heavy,visibility_astar,Visibility A*,0.9999999999999999,0.14011781232364617,grid_astar,Grid A*,False,0.3871410772518934,0.05899058019758896,0.32815049705430444,0.3871410772518934,0.2847084256938021
28::scene_537,scene_537,28,final53_compact_center_mass_extreme,visibility_astar,Visibility A*,0.9999999999999999,0.27927514760525884,visibility_astar,Visibility A*,True,0.44347547359988754,0.0578305479671925,0.44347547359988754,0.17087960076741748,0.38564492563269503
7::scene_289,scene_289,7,final53_medium_center_cluster_soft_reroute,rrt,RRT,1.0085399631203618,0.008539963120361871,rrt,RRT,True,0.4892619549072068,0.23351910659625608,0.2549951967818424,0.25574284831095073,0.4892619549072068
30::scene_716,scene_716,30,final53_compact_vertical_wall_band_loose,rrt,RRT,1.5044692984922443,0.5044692984922444,rrt,RRT,True,0.3741148735019795,0.028737995730755306,0.34537687777122417,0.28050824872679636,0.3741148735019795
29::scene_45,scene_45,29,final53_compact_goal_basin_broader,visibility_astar,Visibility A*,1.7412131344760735,1.0376421940613212,visibility_astar,Visibility A*,True,0.7628300499989924,0.6430021763958926,0.7628300499989924,0.11982787360309972,0.1173420763979078
35::scene_581,scene_581,35,final53_medium_vertical_broken_mass,rrt,RRT,1.5505598172643398,0.5505598172643399,rrt,RRT,True,0.5220693983408932,0.10876270555249123,0.41330669278840193,0.06462390887070492,0.5220693983408932
23::scene_127,scene_127,23,final53_ultra_tall_shelf_ladder,rrt,RRT,1.9815571663766938,0.006645653433675847,visibility_astar,Visibility A*,False,0.8863844813152562,0.7768607121231172,0.8863844813152562,0.004091749492604966,0.10952376919213885
16::scene_771,scene_771,16,final53_wide_corner_arc_dense,rrt,RRT,1.7369470209762783,0.7369470209762784,rrt,RRT,True,0.616877021054516,0.3318519411269586,0.28502507992755743,0.09809789901792647,0.616877021054516
37::scene_205,scene_205,37,final53_tall_corner_boulder_passable,grid_astar,Grid A*,1.6045810200617254,0.13831382132754144,visibility_astar,Visibility A*,False,0.7576010075514955,0.6097675293047259,0.7576010075514955,0.1478334782467696,0.09456551420173501
46::scene_661,scene_661,46,final53_huge_square_boulder_dense_grade,rrt,RRT,1.3790892016027902,0.37908920160279036,grid_astar,Grid A*,False,0.5166637725919205,0.2705730792110944,0.23724553402725337,0.5166637725919205,0.2460906933808261
30::scene_579,scene_579,30,final53_compact_vertical_wall_band_loose,visibility_astar,Visibility A*,0.9999999999999999,0.13650180585601224,visibility_astar,Visibility A*,True,0.35722462503464025,0.008859208511568184,0.35722462503464025,0.2944099584422877,0.34836541652307207
36::scene_749,scene_749,36,final53_medium_diagonal_cluster_chain,grid_astar,Grid A*,1.0252682097899435,0.025268209789943596,grid_astar,Grid A*,True,0.48088933228258895,0.20127099574608076,0.2394923311809029,0.48088933228258895,0.2796183365365082
22::scene_362,scene_362,22,final53_ultra_wide_long_route_dense,visibility_astar,Visibility A*,1.4255347374138958,0.015767032967621608,rrt,RRT,False,0.635346758547318,0.38595726846878275,0.24938949007853525,0.1152637513741467,0.635346758547318
52::scene_66,scene_66,52,final53_giant_heterogeneous_load,grid_astar,Grid A*,1.1301065640731593,0.13010656407315946,grid_astar,Grid A*,True,0.753071354514456,0.5419943773143521,0.21107697720010388,0.753071354514456,0.03585166828544013
26::scene_245,scene_245,26,final53_compact_boulder_field_heavy,rrt,RRT,1.614195430299171,0.6141954302991711,visibility_astar,Visibility A*,False,0.7136371308244935,0.45205580004332185,0.7136371308244935,0.024781538394334765,0.2615813307811717
43::scene_708,scene_708,43,final53_giant_rectangular_super_pressure,grid_astar,Grid A*,1.3204227202162286,0.32042272021622875,grid_astar,Grid A*,True,0.9036013777874086,0.8348518497980524,0.06874952798935617,0.9036013777874086,0.027649094223235214
42::scene_2,scene_2,42,final53_large_square_boulder_cluster_xl,visibility_astar,Visibility A*,0.9999999999999999,0.1950820166200048,visibility_astar,Visibility A*,True,0.4466541049567714,0.0178498810467575,0.4466541049567714,0.4288042239100139,0.12454167113321472
6::scene_32,scene_32,6,final53_medium_large_disks_dense_anchor_mix,rrt,RRT,1.4017859111538071,0.40178591115380724,rrt,RRT,True,0.4937115440930368,0.2364862112857422,0.2572253328072946,0.24906312309966852,0.4937115440930368
15::scene_319,scene_319,15,final53_wide_offset_mass_soft,rrt,RRT,1.6493677760178473,0.6493677760178475,rrt,RRT,True,0.7388719796466836,0.5707693509112967,0.16810262873538698,0.09302539161792923,0.7388719796466836
14::scene_253,scene_253,14,final53_tall_corner_cluster_dense,grid_astar,Grid A*,1.3490260383863986,0.3490260383863987,rrt,RRT,False,0.8108467766241055,0.664601299486981,0.1462454771371245,0.04290774623876996,0.8108467766241055
9::scene_298,scene_298,9,final53_wide_vertical_band_micro_porous,rrt,RRT,1.314908167989341,0.3149081679893412,rrt,RRT,True,0.8202060088861063,0.7089921782596507,0.11121383062645564,0.06858016048743817,0.8202060088861063
5::scene_701,scene_701,5,final53_medium_large_disks_sparse_plus,rrt,RRT,1.7926153118051613,0.7926153118051614,rrt,RRT,True,0.6645979333147237,0.422779214449138,0.2418187188655857,0.09358334781969063,0.6645979333147237
39::scene_375,scene_375,39,final53_large_rectangular_super_pressure,rrt,RRT,1.3909363537840167,0.3909363537840168,grid_astar,Grid A*,False,0.4565732999847845,0.09879263029624125,0.3577806696885433,0.4565732999847845,0.1856460303266723
37::scene_100,scene_100,37,final53_tall_corner_boulder_passable,visibility_astar,Visibility A*,1.3108122743992607,0.3969895446033267,visibility_astar,Visibility A*,True,0.7476380823967045,0.6090937785498098,0.7476380823967045,0.1385443038468946,0.11381761375640094
8::scene_501,scene_501,8,final53_medium_center_cluster_hard_varied,rrt,RRT,1.0185809644141468,0.018580964414146917,grid_astar,Grid A*,False,0.5266473014776754,0.26123360232313697,0.2654136991545384,0.5266473014776754,0.2079389993677862
53::scene_774,scene_774,53,final53_giant_multimass_field,grid_astar,Grid A*,1.4400198368641675,0.44001983686416757,grid_astar,Grid A*,True,0.709925282977362,0.5386610202116285,0.1712642627657335,0.709925282977362,0.1188104542569046
30::scene_162,scene_162,30,final53_compact_vertical_wall_band_loose,rrt,RRT,1.878482377858603,0.8784823778586032,rrt,RRT,True,0.4581991328424166,0.1771495065847956,0.281049626257621,0.2607512408999624,0.4581991328424166
14::scene_507,scene_507,14,final53_tall_corner_cluster_dense,rrt,RRT,2.0,0.904644347763907,rrt,RRT,True,0.6603838706513037,0.3377880745257328,0.3225957961255709,0.01702033322312545,0.6603838706513037
